# Ethereum Node Setup Script Test Results
# Generated: Thu Nov 27 05:42:09 PM UTC 2025
# Test Mode: all
# Use Mocks: true

[PASS] function exists: check_system_compatibility: 
[PASS] function exists: require_root: 
[PASS] function exists: generate_secure_password: 
[PASS] function exists: setup_secure_user: 
[PASS] function exists: configure_ssh: 
[PASS] function exists: configure_sudo_nopasswd: 
[PASS] function exists: generate_handoff_info: 
[PASS] function exists: secure_config_files: 
[PASS] function exists: apply_network_security: 
[PASS] function exists: setup_security_monitoring: 
[PASS] function exists: setup_intrusion_detection: 
[PASS] function exists: log_installation_start: 
[PASS] function exists: log_installation_complete: 
[PASS] function exists: display_client_setup_info: 
[PASS] function exists: create_temp_config_dir: 
[PASS] function exists: get_script_directories: 
[PASS] function exists: merge_client_config: 
[PASS] utils.sh: loads successfully: 
[PASS] utils function exists: require_root: 
[PASS] utils function exists: require_non_root: 
[PASS] utils function exists: ensure_cmd: 
[PASS] utils function exists: append_once: 
[PASS] install/utils/start.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/update.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/stats.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/select_clients.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/install_dependencies.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/refresh.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/update_git.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/update_all.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/purge_ethereum_data.sh: source ../../lib/common_functions.sh resolves: 
[PASS] install/utils/optional_tools.sh: source ../../lib/common_functions.sh resolves: 
[PASS] config exists: configs/besu/besu_base.toml: 
[PASS] config exists: configs/grandine/grandine_base.toml: 
[PASS] config exists: configs/lodestar/lodestar_beacon_base.json: 
[PASS] config valid JSON: configs/lodestar/lodestar_beacon_base.json: 
[PASS] config exists: configs/lodestar/lodestar_validator_base.json: 
[PASS] config valid JSON: configs/lodestar/lodestar_validator_base.json: 
[PASS] config exists: configs/nethermind/nethermind_base.cfg: 
[PASS] config exists: configs/nimbus/nimbus_base.toml: 
[PASS] config exists: configs/nimbus/nimbus_eth1_base.toml: 
[PASS] config exists: configs/prysm/prysm_beacon_conf.yaml: 
[WARN] config may have YAML issues: configs/prysm/prysm_beacon_conf.yaml: 
[PASS] config exists: configs/prysm/prysm_validator_conf.yaml: 
[PASS] config basic YAML check: configs/prysm/prysm_validator_conf.yaml: 
[PASS] config exists: configs/teku/teku_beacon_base.yaml: 
[WARN] config may have YAML issues: configs/teku/teku_beacon_base.yaml: 
[PASS] config exists: configs/teku/teku_validator_base.yaml: 
[WARN] config may have YAML issues: configs/teku/teku_validator_base.yaml: 
[PASS] test_common_functions.sh: all tests passed: 
[PASS] validate_menu_choice(3, 5) returns true: 
[PASS] validate_menu_choice(10, 5) returns false: 
[PASS] validate_menu_choice(abc, 5) returns false: 
[PASS] ensure_directory creates directory: 
[PASS] command_exists(bash) returns true: 
[PASS] command_exists(nonexistent) returns false: 
